PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
MYE,4,Fri,9,09:00,39.000000,5.584188,2.116667,9.200000,1.648989,0.264050,2.719166,0.295296,-0.124140,-0.341430,4.675000,5.566667,6.633333,7.761667,8.807333
MYE,4,Fri,10,10:00,39.000000,5.608547,1.050000,9.250000,1.672244,0.267773,2.796402,0.298160,-0.286250,0.744692,4.591667,5.533333,6.541667,8.055000,9.041000
MYE,4,Fri,11,11:00,39.000000,5.583761,1.233333,8.033333,1.544830,0.247371,2.386498,0.276665,-0.676239,0.387489,4.575000,5.900000,6.433333,7.928333,8.033333
MYE,4,Fri,12,12:00,39.000000,5.008547,2.350000,8.350000,1.509211,0.241667,2.277717,0.301327,0.237349,-0.878442,3.925000,4.900000,6.225000,7.140000,7.913000
MYE,4,Fri,13,13:00,39.000000,3.892308,0.350000,6.416667,1.584191,0.253674,2.509661,0.407006,-0.142706,-0.628577,2.725000,3.750000,5.241667,6.351667,6.397667
MYE,4,Fri,14,14:00,39.000000,2.558120,0.283333,5.083333,1.204456,0.192867,1.450714,0.470836,0.153227,-0.296968,1.766667,2.583333,3.333333,4.925000,5.051667
MYE,4,Fri,15,15:00,39.000000,1.489744,0.000000,4.133333,0.941161,0.150706,0.885784,0.631760,0.384810,0.315355,0.941667,1.516667,1.983333,2.855000,3.721667
MYE,4,Fri,16,16:00,39.000000,0.931624,0.000000,2.883333,0.803699,0.128695,0.645933,0.862686,0.617601,-0.361142,0.225000,0.850000,1.525000,2.336667,2.801000
MYE,4,Fri,17,17:00,39.000000,0.584188,0.000000,1.916667,0.543206,0.086983,0.295072,0.929847,0.533966,-0.522907,0.000000,0.666667,0.891667,1.576667,1.821667
MYE,4,Fri,18,18:00,39.000000,0.340598,0.000000,2.050000,0.518457,0.083020,0.268798,1.522196,1.957976,4.038946,0.000000,0.000000,0.583333,1.175000,2.031000
MYE,4,Fri,19,19:00,39.000000,0.097863,0.000000,0.833333,0.217917,0.034895,0.047488,2.226754,2.150639,3.601243,0.000000,0.000000,0.000000,0.591667,0.770000
MYE,4,Fri,20,20:00,39.000000,0.093162,0.000000,1.000000,0.234637,0.037572,0.055054,2.518577,2.693346,6.740820,0.000000,0.000000,0.000000,0.686667,0.892333
MYE,4,Fri,21,21:00,39.000000,0.055556,0.000000,1.333333,0.242077,0.038763,0.058601,4.357389,4.722086,22.762553,0.000000,0.000000,0.000000,0.150000,1.111667
MYE,4,Fri,22,22:00,39.000000,0.036752,0.000000,0.733333,0.160189,0.025651,0.025661,4.358631,4.237286,16.828715,0.000000,0.000000,0.000000,0.070000,0.720667
MYE,4,Fri,23,23:00,39.000000,0.008547,0.000000,0.333333,0.053376,0.008547,0.002849,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.206667
MYE,5,Sat,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,5,Sat,1,01:00,39.000000,0.020513,0.000000,0.800000,0.128103,0.020513,0.016410,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.496000
MYE,5,Sat,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,5,Sat,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,5,Sat,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,5,Sat,5,05:00,39.000000,0.025214,0.000000,0.983333,0.157459,0.025214,0.024793,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.609667
MYE,5,Sat,6,06:00,39.000000,0.089744,0.000000,0.833333,0.197337,0.031599,0.038942,2.198894,2.596053,6.550573,0.000000,0.000000,0.050000,0.520000,0.782667
MYE,5,Sat,7,07:00,39.000000,0.665812,0.000000,2.566667,0.594098,0.095132,0.352952,0.892291,0.848012,1.552723,0.000000,0.783333,1.000000,1.550000,2.351333
MYE,5,Sat,8,08:00,39.000000,0.379915,0.000000,2.166667,0.443326,0.070989,0.196538,1.166909,1.996251,5.887369,0.000000,0.333333,0.516667,1.013333,1.831000
MYE,5,Sat,9,09:00,39.000000,0.503419,0.000000,2.166667,0.592783,0.094921,0.351392,1.177514,1.117046,0.662935,0.000000,0.283333,0.883333,1.620000,2.084333
MYE,5,Sat,10,10:00,39.000000,0.383761,0.000000,1.416667,0.426369,0.068274,0.181791,1.111029,0.609719,-0.922380,0.000000,0.250000,0.725000,1.016667,1.321667
MYE,5,Sat,11,11:00,39.000000,0.283333,0.000000,1.166667,0.344930,0.055233,0.118977,1.217400,1.022140,0.042172,0.000000,0.116667,0.491667,0.933333,1.135000
MYE,5,Sat,12,12:00,39.000000,0.354701,0.000000,1.466667,0.420282,0.067299,0.176637,1.184890,0.836049,-0.392566,0.000000,0.150000,0.666667,1.010000,1.327333
MYE,5,Sat,13,13:00,39.000000,0.251709,0.000000,1.583333,0.432570,0.069267,0.187117,1.718530,1.674387,1.809447,0.000000,0.000000,0.375000,1.106667,1.482000
MYE,5,Sat,14,14:00,39.000000,0.141026,0.000000,1.000000,0.266223,0.042630,0.070875,1.887767,1.896926,2.578629,0.000000,0.000000,0.116667,0.750000,0.905000
MYE,5,Sat,15,15:00,39.000000,0.111111,0.000000,1.000000,0.274617,0.043974,0.075414,2.471549,2.409688,4.567086,0.000000,0.000000,0.000000,0.841667,0.968333
MYE,5,Sat,16,16:00,39.000000,0.017521,0.000000,0.683333,0.109421,0.017521,0.011973,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.423667
MYE,5,Sat,17,17:00,39.000000,0.008974,0.000000,0.350000,0.056045,0.008974,0.003141,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.217000
MYE,5,Sat,18,18:00,39.000000,0.031624,0.000000,0.816667,0.145236,0.023256,0.021093,4.592597,4.886906,24.582399,0.000000,0.000000,0.000000,0.041667,0.664667
MYE,5,Sat,19,19:00,39.000000,0.006410,0.000000,0.250000,0.040032,0.006410,0.001603,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.155000
MYE,5,Sat,20,20:00,39.000000,0.006410,0.000000,0.250000,0.040032,0.006410,0.001603,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.155000
MYE,5,Sat,21,21:00,39.000000,0.025641,0.000000,1.000000,0.160128,0.025641,0.025641,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.620000
MYE,5,Sat,22,22:00,39.000000,0.018803,0.000000,0.733333,0.117427,0.018803,0.013789,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.454667
MYE,5,Sat,23,23:00,39.000000,0.025641,0.000000,1.000000,0.160128,0.025641,0.025641,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.620000
MYE,6,Sun,0,00:00,39.000000,0.002137,0.000000,0.083333,0.013344,0.002137,0.000178,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.051667
MYE,6,Sun,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,6,Sun,2,02:00,39.000000,0.014103,0.000000,0.550000,0.088070,0.014103,0.007756,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.341000
MYE,6,Sun,3,03:00,39.000000,0.021368,0.000000,0.833333,0.133440,0.021368,0.017806,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.516667
MYE,6,Sun,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,6,Sun,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,6,Sun,6,06:00,39.000000,0.010684,0.000000,0.316667,0.052772,0.008450,0.002785,4.939474,5.532963,31.836782,0.000000,0.000000,0.000000,0.010000,0.234333
MYE,6,Sun,7,07:00,39.000000,0.290598,0.000000,2.200000,0.490313,0.078513,0.240406,1.687252,2.304121,5.778694,0.000000,0.000000,0.366667,1.305000,1.934000
MYE,6,Sun,8,08:00,39.000000,0.347863,0.000000,1.416667,0.460425,0.073727,0.211991,1.323580,1.181538,0.242415,0.000000,0.000000,0.583333,1.416667,1.416667
MYE,6,Sun,9,09:00,39.000000,0.226496,0.000000,1.183333,0.355958,0.056999,0.126706,1.571590,1.268394,0.263472,0.000000,0.000000,0.458333,0.925000,1.113667
MYE,6,Sun,10,10:00,39.000000,0.147863,0.000000,1.016667,0.286468,0.045872,0.082064,1.937386,1.960125,2.906429,0.000000,0.000000,0.166667,0.775000,1.010333
MYE,6,Sun,11,11:00,39.000000,0.120940,0.000000,0.783333,0.241060,0.038600,0.058110,1.993217,1.952476,2.470301,0.000000,0.000000,0.100000,0.750000,0.770667
MYE,6,Sun,12,12:00,39.000000,0.176068,0.000000,1.000000,0.317285,0.050806,0.100670,1.802053,1.479608,0.601107,0.000000,0.000000,0.191667,0.838333,0.955667
MYE,6,Sun,13,13:00,39.000000,0.087179,0.000000,0.750000,0.203782,0.032631,0.041527,2.337503,2.309191,4.150243,0.000000,0.000000,0.000000,0.606667,0.718333
MYE,6,Sun,14,14:00,39.000000,0.128205,0.000000,1.000000,0.265021,0.042437,0.070236,2.067164,1.984105,2.885863,0.000000,0.000000,0.000000,0.678333,0.917667
MYE,6,Sun,15,15:00,39.000000,0.064103,0.000000,1.000000,0.234506,0.037551,0.054993,3.658300,3.684134,12.759136,0.000000,0.000000,0.000000,0.550000,1.000000
MYE,6,Sun,16,16:00,39.000000,0.012821,0.000000,0.250000,0.055864,0.008945,0.003121,4.357389,4.233256,16.779401,0.000000,0.000000,0.000000,0.025000,0.250000
MYE,6,Sun,17,17:00,39.000000,0.038462,0.000000,0.833333,0.168679,0.027010,0.028453,4.385649,4.323299,17.877970,0.000000,0.000000,0.000000,0.066667,0.770000
MYE,6,Sun,18,18:00,39.000000,0.020085,0.000000,0.500000,0.090981,0.014569,0.008277,4.529675,4.732106,22.772109,0.000000,0.000000,0.000000,0.028333,0.417667
MYE,6,Sun,19,19:00,39.000000,0.023504,0.000000,0.916667,0.146784,0.023504,0.021546,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.568333
MYE,6,Sun,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MYE,6,Sun,21,21:00,39.000000,0.029915,0.000000,0.800000,0.137393,0.022001,0.018877,4.592859,5.172723,27.901368,0.000000,0.000000,0.000000,0.063333,0.622667
MYE,6,Sun,22,22:00,39.000000,0.057692,0.000000,1.000000,0.225522,0.036112,0.050860,3.909054,4.047347,15.556748,0.000000,0.000000,0.000000,0.325000,1.000000
MYE,6,Sun,23,23:00,39.000000,0.017094,0.000000,0.416667,0.076900,0.012314,0.005914,4.498629,4.650651,21.809718,0.000000,0.000000,0.000000,0.025000,0.353333
OTH,0,Mon,0,00:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,1,01:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,2,02:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,3,03:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,4,04:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,5,05:00,40.000000,0.089167,0.000000,0.516667,0.146787,0.023209,0.021546,1.646204,1.538647,1.258688,0.000000,0.000000,0.129167,0.386667,0.490667
OTH,0,Mon,6,06:00,40.000000,2.307500,0.000000,4.350000,1.077595,0.170383,1.161210,0.466997,-0.258430,0.111286,1.712500,2.241667,2.970833,3.967500,4.330500
OTH,0,Mon,7,07:00,40.000000,6.452500,0.000000,12.183333,2.515121,0.397676,6.325834,0.389790,-1.028504,1.823780,5.541667,6.925000,7.933333,8.885000,11.032833
OTH,0,Mon,8,08:00,40.000000,3.807083,0.000000,7.866667,1.683927,0.266252,2.835611,0.442314,-0.239446,0.861117,2.720833,3.858333,4.737500,6.468333,7.457167
OTH,0,Mon,9,09:00,40.000000,3.847917,0.000000,7.883333,1.801460,0.284836,3.245259,0.468165,-0.371413,0.186134,2.920833,3.891667,4.929167,6.340833,7.337333
OTH,0,Mon,10,10:00,40.000000,3.689583,0.000000,6.050000,1.661812,0.262756,2.761619,0.450406,-0.665755,-0.191946,2.750000,3.883333,5.008333,5.773333,5.991500
OTH,0,Mon,11,11:00,40.000000,3.013333,0.000000,6.450000,1.868868,0.295494,3.492667,0.620199,0.059442,-0.925643,1.587500,2.650000,4.433333,5.753333,6.450000
OTH,0,Mon,12,12:00,40.000000,2.557917,0.000000,7.966667,1.717142,0.271504,2.948575,0.671305,0.767364,1.191121,1.583333,2.266667,3.583333,4.927500,7.108667
OTH,0,Mon,13,13:00,40.000000,2.053750,0.000000,4.666667,1.351113,0.213630,1.825506,0.657876,0.096008,-1.138359,0.829167,2.050000,3.229167,4.048333,4.536667
OTH,0,Mon,14,14:00,40.000000,1.270833,0.000000,3.816667,0.878719,0.138938,0.772147,0.691451,0.469112,0.409859,0.645833,1.191667,1.858333,2.442500,3.472167
OTH,0,Mon,15,15:00,40.000000,0.963750,0.000000,3.166667,0.952287,0.150570,0.906850,0.988106,0.825983,-0.104454,0.000000,0.825000,1.570833,2.923333,3.121167
OTH,0,Mon,16,16:00,40.000000,0.570833,0.000000,3.450000,0.888713,0.140518,0.789811,1.556870,1.848783,2.756325,0.000000,0.183333,0.795833,2.300833,3.255000
OTH,0,Mon,17,17:00,40.000000,0.446667,0.000000,3.266667,0.837104,0.132358,0.700744,1.874114,2.044096,3.452068,0.000000,0.000000,0.512500,2.191667,3.032667
OTH,0,Mon,18,18:00,40.000000,0.233333,0.000000,2.000000,0.472777,0.074753,0.223519,2.026189,2.225782,4.687332,0.000000,0.000000,0.166667,1.238333,1.740000
OTH,0,Mon,19,19:00,40.000000,0.050000,0.000000,1.000000,0.211661,0.033467,0.044801,4.233229,4.280181,17.302252,0.000000,0.000000,0.000000,0.125000,0.967500
OTH,0,Mon,20,20:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,21,21:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,22,22:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,0,Mon,23,23:00,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,6,06:00,39.000000,0.194017,0.000000,1.216667,0.280546,0.044923,0.078706,1.445985,1.945075,4.027299,0.000000,0.066667,0.283333,0.703333,1.090000
OTH,1,Tue,7,07:00,39.000000,3.281624,1.400000,5.566667,1.022708,0.163764,1.045933,0.311647,0.274689,-0.594409,2.550000,3.150000,4.141667,4.988333,5.364000
OTH,1,Tue,8,08:00,39.000000,6.180342,3.333333,8.766667,1.542013,0.246920,2.377805,0.249503,-0.363541,-0.616656,5.233333,6.383333,7.350000,8.343333,8.640000
OTH,1,Tue,9,09:00,39.000000,3.197863,1.083333,7.766667,1.317034,0.210894,1.734579,0.411848,0.970748,2.319471,2.050000,3.300000,3.916667,4.881667,6.835667
OTH,1,Tue,10,10:00,39.000000,3.731197,1.666667,6.050000,1.360261,0.217816,1.850310,0.364564,0.078161,-1.368995,2.500000,3.566667,5.158333,5.628333,5.929667
OTH,1,Tue,11,11:00,39.000000,3.082479,0.766667,7.733333,1.382990,0.221456,1.912660,0.448662,0.908353,1.928460,2.175000,2.983333,3.975000,5.126667,6.777000
OTH,1,Tue,12,12:00,39.000000,2.631624,0.100000,6.366667,1.520295,0.243442,2.311298,0.577702,0.638722,-0.190591,1.508333,2.116667,3.816667,5.040000,6.284333
OTH,1,Tue,13,13:00,39.000000,2.032051,0.083333,6.200000,1.220053,0.195365,1.488529,0.600405,1.342736,2.838433,1.158333,1.800000,2.650000,4.240000,5.706000
OTH,1,Tue,14,14:00,39.000000,1.158974,0.000000,3.383333,0.735213,0.117728,0.540539,0.634366,0.834847,1.129414,0.766667,1.000000,1.550000,2.478333,3.079333
OTH,1,Tue,15,15:00,39.000000,0.723932,0.000000,2.666667,0.763205,0.122211,0.582482,1.054251,0.870898,-0.258763,0.000000,0.516667,1.125000,2.025000,2.508333
OTH,1,Tue,16,16:00,39.000000,0.397863,0.000000,2.433333,0.599161,0.095943,0.358994,1.505947,1.690334,2.579602,0.000000,0.000000,0.733333,1.626667,2.161000
OTH,1,Tue,17,17:00,39.000000,0.184188,0.000000,1.666667,0.381286,0.061055,0.145379,2.070094,2.350885,5.573601,0.000000,0.000000,0.091667,1.000000,1.413333
OTH,1,Tue,18,18:00,39.000000,0.086752,0.000000,1.000000,0.257609,0.041250,0.066362,2.969480,3.120752,8.548743,0.000000,0.000000,0.000000,0.918333,0.974667
OTH,1,Tue,19,19:00,39.000000,0.038462,0.000000,1.000000,0.168679,0.027010,0.028453,4.385649,5.286566,29.592134,0.000000,0.000000,0.000000,0.183333,0.746667
OTH,1,Tue,20,20:00,39.000000,0.004274,0.000000,0.166667,0.026688,0.004274,0.000712,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.103333
OTH,1,Tue,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,1,Tue,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,5,05:00,39.000000,0.119658,0.000000,0.783333,0.204585,0.032760,0.041855,1.709743,1.988549,3.452195,0.000000,0.000000,0.158333,0.508333,0.764333
OTH,2,Wed,6,06:00,39.000000,2.527778,0.850000,6.550000,1.114159,0.178408,1.241350,0.440766,1.627078,4.048470,1.700000,2.400000,3.016667,3.968333,6.144667
OTH,2,Wed,7,07:00,39.000000,6.065385,3.000000,9.216667,1.421197,0.227574,2.019801,0.234313,0.317178,-0.177497,4.975000,6.016667,6.908333,8.848333,9.128000
OTH,2,Wed,8,08:00,39.000000,3.209402,1.316667,6.433333,1.073326,0.171870,1.152029,0.334432,0.623673,0.757457,2.358333,3.133333,3.825000,4.765000,5.850667
OTH,2,Wed,9,09:00,39.000000,3.437607,1.116667,6.033333,1.171130,0.187531,1.371546,0.340682,0.279725,-0.410508,2.641667,3.283333,4.241667,5.410000,5.830667
OTH,2,Wed,10,10:00,39.000000,3.020513,1.000000,5.616667,1.126420,0.180372,1.268823,0.372924,0.156696,-0.339001,2.341667,2.933333,3.716667,4.800000,5.363333
OTH,2,Wed,11,11:00,39.000000,3.017949,0.083333,6.033333,1.267869,0.203021,1.607491,0.420109,-0.181217,0.345921,2.633333,3.066667,3.866667,5.048333,5.767333
OTH,2,Wed,12,12:00,39.000000,2.670513,0.000000,6.100000,1.522965,0.243870,2.319422,0.570289,0.386167,-0.249709,1.625000,2.666667,3.425000,5.585000,5.910000
OTH,2,Wed,13,13:00,39.000000,1.626068,0.000000,5.000000,1.115827,0.178675,1.245070,0.686212,1.007621,0.878368,0.883333,1.250000,2.125000,3.445000,4.506000
OTH,2,Wed,14,14:00,39.000000,0.985897,0.000000,3.950000,0.984251,0.157606,0.968751,0.998330,1.134742,0.893042,0.175000,0.666667,1.591667,2.885000,3.551000
OTH,2,Wed,15,15:00,39.000000,0.681197,0.000000,2.116667,0.672237,0.107644,0.451903,0.986848,0.640633,-0.612636,0.000000,0.683333,1.000000,2.008333,2.104000
OTH,2,Wed,16,16:00,39.000000,0.334615,0.000000,2.016667,0.518452,0.083019,0.268792,1.549396,1.675978,2.244265,0.000000,0.000000,0.508333,1.500000,1.820333
OTH,2,Wed,17,17:00,39.000000,0.185470,0.000000,1.000000,0.354898,0.056829,0.125953,1.913508,1.698498,1.232044,0.000000,0.000000,0.166667,1.000000,1.000000
OTH,2,Wed,18,18:00,39.000000,0.102564,0.000000,1.400000,0.295743,0.047357,0.087464,2.883496,3.355241,11.259667,0.000000,0.000000,0.000000,0.843333,1.222667
OTH,2,Wed,19,19:00,39.000000,0.067094,0.000000,1.116667,0.247162,0.039578,0.061089,3.683814,3.744743,13.321484,0.000000,0.000000,0.000000,0.550000,1.072333
OTH,2,Wed,20,20:00,39.000000,0.025641,0.000000,1.000000,0.160128,0.025641,0.025641,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.620000
OTH,2,Wed,21,21:00,39.000000,0.012821,0.000000,0.500000,0.080064,0.012821,0.006410,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.310000
OTH,2,Wed,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,2,Wed,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,5,05:00,39.000000,0.143590,0.000000,0.766667,0.201624,0.032286,0.040652,1.404168,1.569064,1.733518,0.000000,0.050000,0.216667,0.570000,0.703333
OTH,3,Thu,6,06:00,39.000000,2.754274,0.000000,4.550000,0.940781,0.150646,0.885069,0.341571,-0.476300,0.823145,2.308333,2.733333,3.341667,4.150000,4.455000
OTH,3,Thu,7,07:00,39.000000,6.157692,0.000000,9.216667,1.668043,0.267101,2.782366,0.270888,-1.346269,3.729690,5.416667,6.500000,7.241667,8.306667,8.893667
OTH,3,Thu,8,08:00,39.000000,3.181197,0.000000,5.200000,1.241145,0.198742,1.540441,0.390150,-0.352275,-0.422043,2.225000,3.300000,3.983333,4.988333,5.136667
OTH,3,Thu,9,09:00,39.000000,3.131624,0.000000,6.916667,1.492426,0.238979,2.227336,0.476566,0.166710,0.156906,2.133333,3.366667,3.916667,5.646667,6.479667
OTH,3,Thu,10,10:00,39.000000,2.446581,0.000000,5.316667,1.258620,0.201541,1.584125,0.514440,0.051911,-0.796896,1.450000,2.283333,3.525000,3.938333,4.924000
OTH,3,Thu,11,11:00,39.000000,3.017949,0.000000,7.283333,1.267684,0.202992,1.607023,0.420048,0.606319,2.624231,2.291667,3.050000,3.658333,4.771667,6.346000
OTH,3,Thu,12,12:00,39.000000,2.652137,0.000000,5.650000,1.270195,0.203394,1.613394,0.478933,-0.090652,-0.082493,1.716667,2.783333,3.541667,4.391667,5.371333
OTH,3,Thu,13,13:00,39.000000,1.698291,0.000000,4.666667,1.020848,0.163467,1.042132,0.601104,0.568140,0.739157,1.000000,1.616667,2.300000,2.978333,4.350000
OTH,3,Thu,14,14:00,39.000000,0.945726,0.000000,3.250000,0.820709,0.131419,0.673563,0.867808,0.712391,-0.039241,0.208333,0.750000,1.591667,2.266667,2.933333
OTH,3,Thu,15,15:00,39.000000,0.598291,0.000000,3.250000,0.678403,0.108631,0.460231,1.133903,1.682674,4.795177,0.000000,0.566667,1.000000,1.316667,2.743333
OTH,3,Thu,16,16:00,39.000000,0.325214,0.000000,2.666667,0.617577,0.098892,0.381402,1.898989,2.178330,4.829233,0.000000,0.000000,0.433333,1.666667,2.286667
