datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2015-04-28 12:00:00,1.000000,2.000000,12.550417,Tue,12:00,1,6,18
2015-04-28 14:00:00,1.000000,1.000000,12.000000,Tue,14:00,1,7,19
2015-04-28 16:00:00,2.000000,2.000000,12.000000,Tue,16:00,1,8,20
2015-04-28 18:00:00,2.000000,1.000000,12.067639,Tue,18:00,1,9,21
2015-04-28 20:00:00,0.000000,0.000000,13.000000,Tue,20:00,1,10,22
2015-04-28 22:00:00,0.000000,0.000000,13.000000,Tue,22:00,1,11,23
2015-04-29 00:00:00,0.000000,0.000000,13.000000,Wed,00:00,2,0,24
2015-04-29 02:00:00,1.000000,1.000000,13.000000,Wed,02:00,2,1,25
2015-04-29 04:00:00,0.000000,0.000000,13.000000,Wed,04:00,2,2,26
2015-04-29 06:00:00,0.000000,0.000000,13.000000,Wed,06:00,2,3,27
2015-04-29 08:00:00,0.000000,0.000000,13.000000,Wed,08:00,2,4,28
2015-04-29 10:00:00,3.000000,3.000000,13.587639,Wed,10:00,2,5,29
2015-04-29 12:00:00,0.000000,1.000000,12.193472,Wed,12:00,2,6,30
2015-04-29 14:00:00,0.000000,2.000000,10.865972,Wed,14:00,2,7,31
2015-04-29 16:00:00,0.000000,1.000000,9.647917,Wed,16:00,2,8,32
2015-04-29 18:00:00,0.000000,0.000000,9.000000,Wed,18:00,2,9,33
2015-04-29 20:00:00,0.000000,0.000000,9.000000,Wed,20:00,2,10,34
2015-04-29 22:00:00,1.000000,1.000000,9.000000,Wed,22:00,2,11,35
2015-04-30 00:00:00,0.000000,0.000000,9.000000,Thu,00:00,3,0,36
2015-04-30 02:00:00,0.000000,0.000000,9.000000,Thu,02:00,3,1,37
2015-04-30 04:00:00,2.000000,1.000000,9.757778,Thu,04:00,3,2,38
2015-04-30 06:00:00,0.000000,0.000000,10.000000,Thu,06:00,3,3,39
2015-04-30 08:00:00,0.000000,0.000000,10.000000,Thu,08:00,3,4,40
2015-04-30 10:00:00,2.000000,2.000000,9.504444,Thu,10:00,3,5,41
2015-04-30 12:00:00,0.000000,2.000000,9.278611,Thu,12:00,3,6,42
2015-04-30 14:00:00,1.000000,1.000000,8.000000,Thu,14:00,3,7,43
2015-04-30 16:00:00,0.000000,0.000000,8.000000,Thu,16:00,3,8,44
2015-04-30 18:00:00,0.000000,1.000000,7.312778,Thu,18:00,3,9,45
2015-04-30 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2015-04-30 22:00:00,1.000000,1.000000,7.000000,Thu,22:00,3,11,47
2015-05-01 00:00:00,0.000000,0.000000,7.000000,Fri,00:00,4,0,48
2015-05-01 02:00:00,2.000000,1.000000,7.141528,Fri,02:00,4,1,49
2015-05-01 04:00:00,0.000000,0.000000,8.000000,Fri,04:00,4,2,50
2015-05-01 06:00:00,0.000000,0.000000,8.000000,Fri,06:00,4,3,51
2015-05-01 08:00:00,0.000000,0.000000,8.000000,Fri,08:00,4,4,52
2015-05-01 10:00:00,0.000000,1.000000,7.749722,Fri,10:00,4,5,53
2015-05-01 12:00:00,0.000000,1.000000,6.727778,Fri,12:00,4,6,54
2015-05-01 14:00:00,0.000000,1.000000,5.167917,Fri,14:00,4,7,55
2015-05-01 16:00:00,1.000000,1.000000,5.000000,Fri,16:00,4,8,56
2015-05-01 18:00:00,6.000000,3.000000,6.201528,Fri,18:00,4,9,57
2015-05-01 20:00:00,0.000000,0.000000,8.000000,Fri,20:00,4,10,58
2015-05-01 22:00:00,0.000000,0.000000,8.000000,Fri,22:00,4,11,59
2015-05-02 00:00:00,0.000000,0.000000,8.000000,Sat,00:00,5,0,60
2015-05-02 02:00:00,0.000000,0.000000,8.000000,Sat,02:00,5,1,61
2015-05-02 04:00:00,3.000000,3.000000,8.000000,Sat,04:00,5,2,62
2015-05-02 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2015-05-02 08:00:00,0.000000,0.000000,8.000000,Sat,08:00,5,4,64
2015-05-02 10:00:00,0.000000,0.000000,8.000000,Sat,10:00,5,5,65
2015-05-02 12:00:00,0.000000,3.000000,6.823750,Sat,12:00,5,6,66
2015-05-02 14:00:00,2.000000,2.000000,4.738611,Sat,14:00,5,7,67
2015-05-02 16:00:00,0.000000,0.000000,5.000000,Sat,16:00,5,8,68
2015-05-02 18:00:00,0.000000,0.000000,5.000000,Sat,18:00,5,9,69
2015-05-02 20:00:00,2.000000,1.000000,5.913611,Sat,20:00,5,10,70
2015-05-02 22:00:00,0.000000,0.000000,6.000000,Sat,22:00,5,11,71
2015-05-03 00:00:00,0.000000,0.000000,6.000000,Sun,00:00,6,0,72
2015-05-03 02:00:00,0.000000,0.000000,6.000000,Sun,02:00,6,1,73
2015-05-03 04:00:00,1.000000,1.000000,6.000000,Sun,04:00,6,2,74
2015-05-03 06:00:00,1.000000,1.000000,6.000000,Sun,06:00,6,3,75
2015-05-03 08:00:00,0.000000,0.000000,6.000000,Sun,08:00,6,4,76
2015-05-03 10:00:00,0.000000,0.000000,6.000000,Sun,10:00,6,5,77
2015-05-03 12:00:00,0.000000,0.000000,6.000000,Sun,12:00,6,6,78
2015-05-03 14:00:00,0.000000,1.000000,5.848750,Sun,14:00,6,7,79
2015-05-03 16:00:00,0.000000,0.000000,5.000000,Sun,16:00,6,8,80
2015-05-03 18:00:00,2.000000,1.000000,5.641667,Sun,18:00,6,9,81
2015-05-03 20:00:00,0.000000,0.000000,6.000000,Sun,20:00,6,10,82
2015-05-03 22:00:00,0.000000,0.000000,6.000000,Sun,22:00,6,11,83
2015-05-04 00:00:00,2.000000,1.000000,6.022917,Mon,00:00,0,0,0
2015-05-04 02:00:00,3.000000,2.000000,7.826667,Mon,02:00,0,1,1
2015-05-04 04:00:00,2.000000,1.000000,8.995556,Mon,04:00,0,2,2
2015-05-04 06:00:00,1.000000,1.000000,9.000000,Mon,06:00,0,3,3
2015-05-04 08:00:00,1.000000,1.000000,9.000000,Mon,08:00,0,4,4
2015-05-04 10:00:00,0.000000,0.000000,9.000000,Mon,10:00,0,5,5
2015-05-04 12:00:00,2.000000,2.000000,8.981806,Mon,12:00,0,6,6
2015-05-04 14:00:00,0.000000,1.000000,8.150694,Mon,14:00,0,7,7
2015-05-04 16:00:00,0.000000,0.000000,8.000000,Mon,16:00,0,8,8
2015-05-04 18:00:00,0.000000,1.000000,7.702639,Mon,18:00,0,9,9
2015-05-04 20:00:00,0.000000,0.000000,7.000000,Mon,20:00,0,10,10
2015-05-04 22:00:00,0.000000,0.000000,7.000000,Mon,22:00,0,11,11
2015-05-05 00:00:00,1.000000,1.000000,7.000000,Tue,00:00,1,0,12
2015-05-05 02:00:00,0.000000,0.000000,7.000000,Tue,02:00,1,1,13
2015-05-05 04:00:00,0.000000,0.000000,7.000000,Tue,04:00,1,2,14
2015-05-05 06:00:00,0.000000,0.000000,7.000000,Tue,06:00,1,3,15
2015-05-05 08:00:00,3.000000,2.000000,7.633611,Tue,08:00,1,4,16
2015-05-05 10:00:00,0.000000,0.000000,8.000000,Tue,10:00,1,5,17
2015-05-05 12:00:00,0.000000,0.000000,8.000000,Tue,12:00,1,6,18
2015-05-05 14:00:00,0.000000,2.000000,7.082778,Tue,14:00,1,7,19
2015-05-05 16:00:00,1.000000,1.000000,6.000000,Tue,16:00,1,8,20
2015-05-05 18:00:00,0.000000,0.000000,6.000000,Tue,18:00,1,9,21
2015-05-05 20:00:00,3.000000,2.000000,6.734306,Tue,20:00,1,10,22
2015-05-05 22:00:00,0.000000,0.000000,7.000000,Tue,22:00,1,11,23
2015-05-06 00:00:00,2.000000,1.000000,7.280139,Wed,00:00,2,0,24
2015-05-06 02:00:00,0.000000,0.000000,8.000000,Wed,02:00,2,1,25
2015-05-06 04:00:00,0.000000,0.000000,8.000000,Wed,04:00,2,2,26
2015-05-06 06:00:00,0.000000,0.000000,8.000000,Wed,06:00,2,3,27
2015-05-06 08:00:00,0.000000,0.000000,8.000000,Wed,08:00,2,4,28
2015-05-06 10:00:00,0.000000,1.000000,7.769722,Wed,10:00,2,5,29
2015-05-06 12:00:00,3.000000,2.000000,7.617361,Wed,12:00,2,6,30
2015-05-06 14:00:00,3.000000,2.000000,8.526944,Wed,14:00,2,7,31
2015-05-06 16:00:00,0.000000,0.000000,9.000000,Wed,16:00,2,8,32
2015-05-06 18:00:00,2.000000,1.000000,9.122361,Wed,18:00,2,9,33
2015-05-06 20:00:00,1.000000,1.000000,10.000000,Wed,20:00,2,10,34
2015-05-06 22:00:00,1.000000,1.000000,10.000000,Wed,22:00,2,11,35
2015-05-07 00:00:00,0.000000,0.000000,10.000000,Thu,00:00,3,0,36
2015-05-07 02:00:00,2.000000,1.000000,10.389583,Thu,02:00,3,1,37
2015-05-07 04:00:00,0.000000,0.000000,11.000000,Thu,04:00,3,2,38
2015-05-07 06:00:00,2.000000,1.000000,11.092778,Thu,06:00,3,3,39
2015-05-07 08:00:00,0.000000,0.000000,12.000000,Thu,08:00,3,4,40
2015-05-07 10:00:00,2.000000,3.000000,11.384861,Thu,10:00,3,5,41
2015-05-07 12:00:00,0.000000,2.000000,9.587778,Thu,12:00,3,6,42
2015-05-07 14:00:00,1.000000,2.000000,8.776667,Thu,14:00,3,7,43
2015-05-07 16:00:00,0.000000,1.000000,7.027500,Thu,16:00,3,8,44
2015-05-07 18:00:00,1.000000,1.000000,7.000000,Thu,18:00,3,9,45
2015-05-07 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2015-05-07 22:00:00,0.000000,0.000000,7.000000,Thu,22:00,3,11,47
2015-05-08 00:00:00,0.000000,0.000000,7.000000,Fri,00:00,4,0,48
2015-05-08 02:00:00,2.000000,1.000000,7.456667,Fri,02:00,4,1,49
2015-05-08 04:00:00,3.000000,2.000000,8.487778,Fri,04:00,4,2,50
2015-05-08 06:00:00,2.000000,1.000000,9.136528,Fri,06:00,4,3,51
2015-05-08 08:00:00,2.000000,2.000000,10.000000,Fri,08:00,4,4,52
2015-05-08 10:00:00,0.000000,0.000000,10.000000,Fri,10:00,4,5,53
2015-05-08 12:00:00,4.000000,4.000000,9.327222,Fri,12:00,4,6,54
2015-05-08 14:00:00,1.000000,2.000000,9.021389,Fri,14:00,4,7,55
2015-05-08 16:00:00,1.000000,1.000000,9.000000,Fri,16:00,4,8,56
2015-05-08 18:00:00,0.000000,1.000000,8.990972,Fri,18:00,4,9,57
2015-05-08 20:00:00,0.000000,0.000000,8.000000,Fri,20:00,4,10,58
2015-05-08 22:00:00,1.000000,1.000000,8.000000,Fri,22:00,4,11,59
2015-05-09 00:00:00,0.000000,0.000000,8.000000,Sat,00:00,5,0,60
2015-05-09 02:00:00,0.000000,0.000000,8.000000,Sat,02:00,5,1,61
2015-05-09 04:00:00,0.000000,0.000000,8.000000,Sat,04:00,5,2,62
2015-05-09 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2015-05-09 08:00:00,0.000000,0.000000,8.000000,Sat,08:00,5,4,64
2015-05-09 10:00:00,0.000000,0.000000,8.000000,Sat,10:00,5,5,65
2015-05-09 12:00:00,6.000000,4.000000,9.451944,Sat,12:00,5,6,66
2015-05-09 14:00:00,2.000000,1.000000,10.711528,Sat,14:00,5,7,67
2015-05-09 16:00:00,1.000000,3.000000,9.389167,Sat,16:00,5,8,68
2015-05-09 18:00:00,0.000000,0.000000,9.000000,Sat,18:00,5,9,69
2015-05-09 20:00:00,0.000000,0.000000,9.000000,Sat,20:00,5,10,70
2015-05-09 22:00:00,1.000000,1.000000,9.000000,Sat,22:00,5,11,71
2015-05-10 00:00:00,0.000000,0.000000,9.000000,Sun,00:00,6,0,72
2015-05-10 02:00:00,0.000000,0.000000,9.000000,Sun,02:00,6,1,73
2015-05-10 04:00:00,1.000000,1.000000,9.000000,Sun,04:00,6,2,74
2015-05-10 06:00:00,0.000000,0.000000,9.000000,Sun,06:00,6,3,75
2015-05-10 08:00:00,0.000000,0.000000,9.000000,Sun,08:00,6,4,76
2015-05-10 10:00:00,2.000000,1.000000,9.425556,Sun,10:00,6,5,77
2015-05-10 12:00:00,0.000000,0.000000,10.000000,Sun,12:00,6,6,78
2015-05-10 14:00:00,1.000000,2.000000,9.259028,Sun,14:00,6,7,79
2015-05-10 16:00:00,1.000000,2.000000,8.579444,Sun,16:00,6,8,80
2015-05-10 18:00:00,0.000000,0.000000,8.000000,Sun,18:00,6,9,81
2015-05-10 20:00:00,0.000000,0.000000,8.000000,Sun,20:00,6,10,82
2015-05-10 22:00:00,0.000000,0.000000,8.000000,Sun,22:00,6,11,83
2015-05-11 00:00:00,0.000000,0.000000,8.000000,Mon,00:00,0,0,0
2015-05-11 02:00:00,0.000000,0.000000,8.000000,Mon,02:00,0,1,1
2015-05-11 04:00:00,2.000000,1.000000,8.917083,Mon,04:00,0,2,2
2015-05-11 06:00:00,0.000000,0.000000,9.000000,Mon,06:00,0,3,3
2015-05-11 08:00:00,0.000000,0.000000,9.000000,Mon,08:00,0,4,4
2015-05-11 10:00:00,1.000000,1.000000,9.000000,Mon,10:00,0,5,5
2015-05-11 12:00:00,0.000000,1.000000,8.624861,Mon,12:00,0,6,6
2015-05-11 14:00:00,2.000000,2.000000,7.912222,Mon,14:00,0,7,7
2015-05-11 16:00:00,0.000000,3.000000,6.542361,Mon,16:00,0,8,8
2015-05-11 18:00:00,0.000000,0.000000,5.000000,Mon,18:00,0,9,9
2015-05-11 20:00:00,0.000000,0.000000,5.000000,Mon,20:00,0,10,10
2015-05-11 22:00:00,3.000000,2.000000,5.491528,Mon,22:00,0,11,11
2015-05-12 00:00:00,1.000000,1.000000,6.000000,Tue,00:00,1,0,12
2015-05-12 02:00:00,2.000000,1.000000,6.647639,Tue,02:00,1,1,13
2015-05-12 04:00:00,1.000000,1.000000,7.000000,Tue,04:00,1,2,14
2015-05-12 06:00:00,1.000000,1.000000,7.000000,Tue,06:00,1,3,15
2015-05-12 08:00:00,0.000000,0.000000,7.000000,Tue,08:00,1,4,16
2015-05-12 10:00:00,0.000000,0.000000,7.000000,Tue,10:00,1,5,17
2015-05-12 12:00:00,0.000000,0.000000,7.000000,Tue,12:00,1,6,18
2015-05-12 14:00:00,0.000000,2.000000,6.066389,Tue,14:00,1,7,19
2015-05-12 16:00:00,0.000000,1.000000,4.569861,Tue,16:00,1,8,20
2015-05-12 18:00:00,0.000000,0.000000,4.000000,Tue,18:00,1,9,21
2015-05-12 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
2015-05-12 22:00:00,4.000000,2.000000,5.072222,Tue,22:00,1,11,23
2015-05-13 00:00:00,0.000000,0.000000,6.000000,Wed,00:00,2,0,24
2015-05-13 02:00:00,0.000000,0.000000,6.000000,Wed,02:00,2,1,25
2015-05-13 04:00:00,1.000000,1.000000,6.000000,Wed,04:00,2,2,26
2015-05-13 06:00:00,0.000000,0.000000,6.000000,Wed,06:00,2,3,27
2015-05-13 08:00:00,0.000000,0.000000,6.000000,Wed,08:00,2,4,28
2015-05-13 10:00:00,0.000000,0.000000,6.000000,Wed,10:00,2,5,29
2015-05-13 12:00:00,2.000000,1.000000,6.559583,Wed,12:00,2,6,30
2015-05-13 14:00:00,0.000000,1.000000,6.774444,Wed,14:00,2,7,31
2015-05-13 16:00:00,0.000000,0.000000,6.000000,Wed,16:00,2,8,32
2015-05-13 18:00:00,2.000000,1.000000,6.154722,Wed,18:00,2,9,33
2015-05-13 20:00:00,1.000000,1.000000,7.000000,Wed,20:00,2,10,34
2015-05-13 22:00:00,2.000000,1.000000,7.480417,Wed,22:00,2,11,35
2015-05-14 00:00:00,1.000000,1.000000,8.000000,Thu,00:00,3,0,36
2015-05-14 02:00:00,1.000000,1.000000,8.000000,Thu,02:00,3,1,37
2015-05-14 04:00:00,3.000000,2.000000,8.548889,Thu,04:00,3,2,38
2015-05-14 06:00:00,0.000000,0.000000,9.000000,Thu,06:00,3,3,39
2015-05-14 08:00:00,3.000000,2.000000,9.655972,Thu,08:00,3,4,40
2015-05-14 10:00:00,0.000000,0.000000,10.000000,Thu,10:00,3,5,41
2015-05-14 12:00:00,3.000000,2.000000,10.707500,Thu,12:00,3,6,42
2015-05-14 14:00:00,1.000000,3.000000,10.326944,Thu,14:00,3,7,43
2015-05-14 16:00:00,2.000000,2.000000,9.000000,Thu,16:00,3,8,44
2015-05-14 18:00:00,1.000000,1.000000,9.000000,Thu,18:00,3,9,45
2015-05-14 20:00:00,0.000000,0.000000,9.000000,Thu,20:00,3,10,46
2015-05-14 22:00:00,0.000000,0.000000,9.000000,Thu,22:00,3,11,47
2015-05-15 00:00:00,0.000000,0.000000,9.000000,Fri,00:00,4,0,48
2015-05-15 02:00:00,0.000000,0.000000,9.000000,Fri,02:00,4,1,49
2015-05-15 04:00:00,0.000000,0.000000,9.000000,Fri,04:00,4,2,50
2015-05-15 06:00:00,0.000000,0.000000,9.000000,Fri,06:00,4,3,51
2015-05-15 08:00:00,2.000000,1.000000,9.615972,Fri,08:00,4,4,52
2015-05-15 10:00:00,0.000000,0.000000,10.000000,Fri,10:00,4,5,53
2015-05-15 12:00:00,0.000000,0.000000,10.000000,Fri,12:00,4,6,54
2015-05-15 14:00:00,0.000000,1.000000,9.709444,Fri,14:00,4,7,55
2015-05-15 16:00:00,0.000000,2.000000,8.128750,Fri,16:00,4,8,56
2015-05-15 18:00:00,0.000000,0.000000,7.000000,Fri,18:00,4,9,57
2015-05-15 20:00:00,0.000000,0.000000,7.000000,Fri,20:00,4,10,58
2015-05-15 22:00:00,0.000000,0.000000,7.000000,Fri,22:00,4,11,59
2015-05-16 00:00:00,3.000000,2.000000,7.931944,Sat,00:00,5,0,60
2015-05-16 02:00:00,2.000000,1.000000,8.106944,Sat,02:00,5,1,61
2015-05-16 04:00:00,0.000000,0.000000,9.000000,Sat,04:00,5,2,62
2015-05-16 06:00:00,3.000000,2.000000,9.672500,Sat,06:00,5,3,63
2015-05-16 08:00:00,0.000000,0.000000,10.000000,Sat,08:00,5,4,64
2015-05-16 10:00:00,1.000000,1.000000,10.000000,Sat,10:00,5,5,65
2015-05-16 12:00:00,0.000000,3.000000,9.012778,Sat,12:00,5,6,66
2015-05-16 14:00:00,1.000000,1.000000,7.000000,Sat,14:00,5,7,67
2015-05-16 16:00:00,0.000000,1.000000,6.049306,Sat,16:00,5,8,68
2015-05-16 18:00:00,0.000000,0.000000,6.000000,Sat,18:00,5,9,69
2015-05-16 20:00:00,0.000000,0.000000,6.000000,Sat,20:00,5,10,70
2015-05-16 22:00:00,6.000000,3.000000,7.446667,Sat,22:00,5,11,71
2015-05-17 00:00:00,0.000000,0.000000,9.000000,Sun,00:00,6,0,72
2015-05-17 02:00:00,0.000000,0.000000,9.000000,Sun,02:00,6,1,73
2015-05-17 04:00:00,2.000000,2.000000,9.000000,Sun,04:00,6,2,74
2015-05-17 06:00:00,2.000000,1.000000,9.600000,Sun,06:00,6,3,75
2015-05-17 08:00:00,0.000000,0.000000,10.000000,Sun,08:00,6,4,76
2015-05-17 10:00:00,0.000000,0.000000,10.000000,Sun,10:00,6,5,77
2015-05-17 12:00:00,1.000000,2.000000,9.204583,Sun,12:00,6,6,78
2015-05-17 14:00:00,0.000000,0.000000,9.000000,Sun,14:00,6,7,79
2015-05-17 16:00:00,3.000000,2.000000,9.442500,Sun,16:00,6,8,80
2015-05-17 18:00:00,2.000000,1.000000,10.100417,Sun,18:00,6,9,81
2015-05-17 20:00:00,0.000000,0.000000,11.000000,Sun,20:00,6,10,82
2015-05-17 22:00:00,0.000000,0.000000,11.000000,Sun,22:00,6,11,83
2015-05-18 00:00:00,0.000000,0.000000,11.000000,Mon,00:00,0,0,0
2015-05-18 02:00:00,1.000000,1.000000,11.000000,Mon,02:00,0,1,1
2015-05-18 04:00:00,1.000000,1.000000,11.000000,Mon,04:00,0,2,2
2015-05-18 06:00:00,3.000000,2.000000,11.045556,Mon,06:00,0,3,3
2015-05-18 08:00:00,0.000000,0.000000,12.000000,Mon,08:00,0,4,4
2015-05-18 10:00:00,2.000000,2.000000,12.238750,Mon,10:00,0,5,5
2015-05-18 12:00:00,3.000000,3.000000,11.996944,Mon,12:00,0,6,6
2015-05-18 14:00:00,0.000000,1.000000,11.264722,Mon,14:00,0,7,7
2015-05-18 16:00:00,1.000000,1.000000,11.000000,Mon,16:00,0,8,8
2015-05-18 18:00:00,0.000000,0.000000,11.000000,Mon,18:00,0,9,9
2015-05-18 20:00:00,0.000000,0.000000,11.000000,Mon,20:00,0,10,10
2015-05-18 22:00:00,1.000000,1.000000,11.000000,Mon,22:00,0,11,11
2015-05-19 00:00:00,2.000000,1.000000,11.799861,Tue,00:00,1,0,12
2015-05-19 02:00:00,0.000000,0.000000,12.000000,Tue,02:00,1,1,13
2015-05-19 04:00:00,0.000000,0.000000,12.000000,Tue,04:00,1,2,14
2015-05-19 06:00:00,0.000000,0.000000,12.000000,Tue,06:00,1,3,15
2015-05-19 08:00:00,1.000000,1.000000,12.000000,Tue,08:00,1,4,16
2015-05-19 10:00:00,0.000000,0.000000,12.000000,Tue,10:00,1,5,17
2015-05-19 12:00:00,0.000000,0.000000,12.000000,Tue,12:00,1,6,18
2015-05-19 14:00:00,2.000000,4.000000,11.126528,Tue,14:00,1,7,19
2015-05-19 16:00:00,1.000000,1.000000,10.000000,Tue,16:00,1,8,20
2015-05-19 18:00:00,3.000000,3.000000,9.086806,Tue,18:00,1,9,21
2015-05-19 20:00:00,4.000000,2.000000,10.785417,Tue,20:00,1,10,22
2015-05-19 22:00:00,4.000000,2.000000,12.733194,Tue,22:00,1,11,23
2015-05-20 00:00:00,2.000000,2.000000,14.000000,Wed,00:00,2,0,24
2015-05-20 02:00:00,1.000000,1.000000,14.000000,Wed,02:00,2,1,25
2015-05-20 04:00:00,0.000000,0.000000,14.000000,Wed,04:00,2,2,26
2015-05-20 06:00:00,2.000000,1.000000,14.323056,Wed,06:00,2,3,27
2015-05-20 08:00:00,0.000000,0.000000,15.000000,Wed,08:00,2,4,28
2015-05-20 10:00:00,1.000000,1.000000,15.137778,Wed,10:00,2,5,29
2015-05-20 12:00:00,3.000000,4.000000,14.997917,Wed,12:00,2,6,30
2015-05-20 14:00:00,4.000000,3.000000,14.772500,Wed,14:00,2,7,31
2015-05-20 16:00:00,0.000000,1.000000,14.079583,Wed,16:00,2,8,32
2015-05-20 18:00:00,3.000000,3.000000,14.000000,Wed,18:00,2,9,33
2015-05-20 20:00:00,4.000000,3.000000,14.232917,Wed,20:00,2,10,34
2015-05-20 22:00:00,0.000000,0.000000,15.000000,Wed,22:00,2,11,35
2015-05-21 00:00:00,0.000000,0.000000,15.000000,Thu,00:00,3,0,36
2015-05-21 02:00:00,0.000000,0.000000,15.000000,Thu,02:00,3,1,37
2015-05-21 04:00:00,0.000000,0.000000,15.000000,Thu,04:00,3,2,38
2015-05-21 06:00:00,0.000000,0.000000,15.000000,Thu,06:00,3,3,39
2015-05-21 08:00:00,2.000000,1.000000,15.111528,Thu,08:00,3,4,40
2015-05-21 10:00:00,0.000000,0.000000,16.000000,Thu,10:00,3,5,41
2015-05-21 12:00:00,3.000000,6.000000,14.878611,Thu,12:00,3,6,42
2015-05-21 14:00:00,1.000000,3.000000,12.693194,Thu,14:00,3,7,43
2015-05-21 16:00:00,0.000000,1.000000,10.406667,Thu,16:00,3,8,44
2015-05-21 18:00:00,2.000000,1.000000,10.606806,Thu,18:00,3,9,45
2015-05-21 20:00:00,0.000000,0.000000,11.000000,Thu,20:00,3,10,46
2015-05-21 22:00:00,0.000000,0.000000,11.000000,Thu,22:00,3,11,47
2015-05-22 00:00:00,0.000000,0.000000,11.000000,Fri,00:00,4,0,48
2015-05-22 02:00:00,0.000000,0.000000,11.000000,Fri,02:00,4,1,49
2015-05-22 04:00:00,1.000000,1.000000,11.000000,Fri,04:00,4,2,50
2015-05-22 06:00:00,0.000000,0.000000,11.000000,Fri,06:00,4,3,51
2015-05-22 08:00:00,0.000000,0.000000,11.000000,Fri,08:00,4,4,52
2015-05-22 10:00:00,2.000000,2.000000,11.950694,Fri,10:00,4,5,53
2015-05-22 12:00:00,0.000000,2.000000,9.763194,Fri,12:00,4,6,54
2015-05-22 14:00:00,2.000000,2.000000,9.191667,Fri,14:00,4,7,55
2015-05-22 16:00:00,0.000000,1.000000,8.736944,Fri,16:00,4,8,56
2015-05-22 18:00:00,0.000000,0.000000,8.000000,Fri,18:00,4,9,57
2015-05-22 20:00:00,0.000000,0.000000,8.000000,Fri,20:00,4,10,58
2015-05-22 22:00:00,1.000000,2.000000,7.386944,Fri,22:00,4,11,59
2015-05-23 00:00:00,3.000000,2.000000,7.932222,Sat,00:00,5,0,60
2015-05-23 02:00:00,0.000000,0.000000,8.000000,Sat,02:00,5,1,61
2015-05-23 04:00:00,0.000000,0.000000,8.000000,Sat,04:00,5,2,62
2015-05-23 06:00:00,4.000000,2.000000,8.696944,Sat,06:00,5,3,63
2015-05-23 08:00:00,3.000000,2.000000,10.954583,Sat,08:00,5,4,64
2015-05-23 10:00:00,0.000000,0.000000,11.000000,Sat,10:00,5,5,65
2015-05-23 12:00:00,0.000000,0.000000,11.000000,Sat,12:00,5,6,66
2015-05-23 14:00:00,1.000000,3.000000,9.886250,Sat,14:00,5,7,67
2015-05-23 16:00:00,2.000000,3.000000,8.032083,Sat,16:00,5,8,68
2015-05-23 18:00:00,0.000000,0.000000,8.000000,Sat,18:00,5,9,69
2015-05-23 20:00:00,0.000000,0.000000,8.000000,Sat,20:00,5,10,70
2015-05-23 22:00:00,0.000000,0.000000,8.000000,Sat,22:00,5,11,71
2015-05-24 00:00:00,0.000000,0.000000,8.000000,Sun,00:00,6,0,72
2015-05-24 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
2015-05-24 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2015-05-24 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
2015-05-24 08:00:00,1.000000,1.000000,8.000000,Sun,08:00,6,4,76
2015-05-24 10:00:00,2.000000,1.000000,8.789861,Sun,10:00,6,5,77
2015-05-24 12:00:00,0.000000,0.000000,9.000000,Sun,12:00,6,6,78
2015-05-24 14:00:00,0.000000,3.000000,7.641944,Sun,14:00,6,7,79
2015-05-24 16:00:00,0.000000,0.000000,6.000000,Sun,16:00,6,8,80
2015-05-24 18:00:00,1.000000,1.000000,6.000000,Sun,18:00,6,9,81
2015-05-24 20:00:00,0.000000,0.000000,6.000000,Sun,20:00,6,10,82
2015-05-24 22:00:00,0.000000,0.000000,6.000000,Sun,22:00,6,11,83
2015-05-25 00:00:00,0.000000,0.000000,6.000000,Mon,00:00,0,0,0
2015-05-25 02:00:00,2.000000,1.000000,6.718056,Mon,02:00,0,1,1
2015-05-25 04:00:00,3.000000,2.000000,7.939167,Mon,04:00,0,2,2
2015-05-25 06:00:00,0.000000,0.000000,8.000000,Mon,06:00,0,3,3
2015-05-25 08:00:00,0.000000,0.000000,8.000000,Mon,08:00,0,4,4
2015-05-25 10:00:00,0.000000,0.000000,8.000000,Mon,10:00,0,5,5
2015-05-25 12:00:00,0.000000,0.000000,8.000000,Mon,12:00,0,6,6
2015-05-25 14:00:00,0.000000,1.000000,7.229028,Mon,14:00,0,7,7
2015-05-25 16:00:00,0.000000,2.000000,5.818472,Mon,16:00,0,8,8
2015-05-25 18:00:00,0.000000,0.000000,5.000000,Mon,18:00,0,9,9
2015-05-25 20:00:00,2.000000,1.000000,5.098194,Mon,20:00,0,10,10
2015-05-25 22:00:00,2.000000,1.000000,6.306667,Mon,22:00,0,11,11
2015-05-26 00:00:00,0.000000,0.000000,7.000000,Tue,00:00,1,0,12
2015-05-26 02:00:00,0.000000,0.000000,7.000000,Tue,02:00,1,1,13
