Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
CSection,2015-04-26 02:00:00,0.000000,0.000000,0.000000,Sun,02:00,6,1,73
CSection,2015-04-26 04:00:00,0.000000,0.000000,0.000000,Sun,04:00,6,2,74
CSection,2015-04-26 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
CSection,2015-04-26 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
CSection,2015-04-26 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
CSection,2015-04-26 12:00:00,0.000000,0.000000,0.000000,Sun,12:00,6,6,78
CSection,2015-04-26 14:00:00,0.000000,0.000000,0.000000,Sun,14:00,6,7,79
CSection,2015-04-26 16:00:00,0.000000,0.000000,0.000000,Sun,16:00,6,8,80
CSection,2015-04-26 18:00:00,0.000000,0.000000,0.000000,Sun,18:00,6,9,81
CSection,2015-04-26 20:00:00,0.000000,0.000000,0.000000,Sun,20:00,6,10,82
CSection,2015-04-26 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
CSection,2015-04-27 00:00:00,0.000000,0.000000,0.000000,Mon,00:00,0,0,0
CSection,2015-04-27 02:00:00,0.000000,0.000000,0.000000,Mon,02:00,0,1,1
CSection,2015-04-27 04:00:00,0.000000,0.000000,0.000000,Mon,04:00,0,2,2
CSection,2015-04-27 06:00:00,0.000000,0.000000,0.000000,Mon,06:00,0,3,3
CSection,2015-04-27 08:00:00,0.000000,0.000000,0.000000,Mon,08:00,0,4,4
CSection,2015-04-27 10:00:00,0.000000,0.000000,0.000000,Mon,10:00,0,5,5
CSection,2015-04-27 12:00:00,0.000000,0.000000,0.000000,Mon,12:00,0,6,6
CSection,2015-04-27 14:00:00,0.000000,0.000000,0.000000,Mon,14:00,0,7,7
CSection,2015-04-27 16:00:00,0.000000,0.000000,0.000000,Mon,16:00,0,8,8
CSection,2015-04-27 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
CSection,2015-04-27 20:00:00,0.000000,0.000000,0.000000,Mon,20:00,0,10,10
CSection,2015-04-27 22:00:00,0.000000,0.000000,0.000000,Mon,22:00,0,11,11
CSection,2015-04-28 00:00:00,0.000000,0.000000,0.000000,Tue,00:00,1,0,12
CSection,2015-04-28 02:00:00,1.000000,0.000000,0.050556,Tue,02:00,1,1,13
CSection,2015-04-28 04:00:00,0.000000,0.000000,1.000000,Tue,04:00,1,2,14
CSection,2015-04-28 06:00:00,0.000000,1.000000,0.234722,Tue,06:00,1,3,15
CSection,2015-04-28 08:00:00,0.000000,0.000000,0.000000,Tue,08:00,1,4,16
CSection,2015-04-28 10:00:00,0.000000,0.000000,0.000000,Tue,10:00,1,5,17
CSection,2015-04-28 12:00:00,1.000000,0.000000,0.233056,Tue,12:00,1,6,18
CSection,2015-04-28 14:00:00,0.000000,0.000000,1.000000,Tue,14:00,1,7,19
CSection,2015-04-28 16:00:00,0.000000,1.000000,0.328194,Tue,16:00,1,8,20
CSection,2015-04-28 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
CSection,2015-04-28 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
CSection,2015-04-28 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
CSection,2015-04-29 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
CSection,2015-04-29 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
CSection,2015-04-29 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
CSection,2015-04-29 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
CSection,2015-04-29 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
CSection,2015-04-29 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
CSection,2015-04-29 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
CSection,2015-04-29 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
CSection,2015-04-29 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
CSection,2015-04-29 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
CSection,2015-04-29 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
CSection,2015-04-29 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
CSection,2015-04-30 00:00:00,0.000000,0.000000,0.000000,Thu,00:00,3,0,36
CSection,2015-04-30 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
CSection,2015-04-30 04:00:00,0.000000,0.000000,0.000000,Thu,04:00,3,2,38
CSection,2015-04-30 06:00:00,0.000000,0.000000,0.000000,Thu,06:00,3,3,39
CSection,2015-04-30 08:00:00,0.000000,0.000000,0.000000,Thu,08:00,3,4,40
CSection,2015-04-30 10:00:00,0.000000,0.000000,0.000000,Thu,10:00,3,5,41
CSection,2015-04-30 12:00:00,0.000000,0.000000,0.000000,Thu,12:00,3,6,42
CSection,2015-04-30 14:00:00,0.000000,0.000000,0.000000,Thu,14:00,3,7,43
CSection,2015-04-30 16:00:00,0.000000,0.000000,0.000000,Thu,16:00,3,8,44
CSection,2015-04-30 18:00:00,0.000000,0.000000,0.000000,Thu,18:00,3,9,45
CSection,2015-04-30 20:00:00,0.000000,0.000000,0.000000,Thu,20:00,3,10,46
CSection,2015-04-30 22:00:00,0.000000,0.000000,0.000000,Thu,22:00,3,11,47
CSection,2015-05-01 00:00:00,0.000000,0.000000,0.000000,Fri,00:00,4,0,48
CSection,2015-05-01 02:00:00,0.000000,0.000000,0.000000,Fri,02:00,4,1,49
CSection,2015-05-01 04:00:00,0.000000,0.000000,0.000000,Fri,04:00,4,2,50
CSection,2015-05-01 06:00:00,0.000000,0.000000,0.000000,Fri,06:00,4,3,51
CSection,2015-05-01 08:00:00,0.000000,0.000000,0.000000,Fri,08:00,4,4,52
CSection,2015-05-01 10:00:00,0.000000,0.000000,0.000000,Fri,10:00,4,5,53
CSection,2015-05-01 12:00:00,0.000000,0.000000,0.000000,Fri,12:00,4,6,54
CSection,2015-05-01 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
CSection,2015-05-01 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
CSection,2015-05-01 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
CSection,2015-05-01 20:00:00,0.000000,0.000000,0.000000,Fri,20:00,4,10,58
CSection,2015-05-01 22:00:00,0.000000,0.000000,0.000000,Fri,22:00,4,11,59
CSection,2015-05-02 00:00:00,0.000000,0.000000,0.000000,Sat,00:00,5,0,60
CSection,2015-05-02 02:00:00,0.000000,0.000000,0.000000,Sat,02:00,5,1,61
CSection,2015-05-02 04:00:00,0.000000,0.000000,0.000000,Sat,04:00,5,2,62
CSection,2015-05-02 06:00:00,0.000000,0.000000,0.000000,Sat,06:00,5,3,63
CSection,2015-05-02 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
CSection,2015-05-02 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
CSection,2015-05-02 12:00:00,0.000000,0.000000,0.000000,Sat,12:00,5,6,66
CSection,2015-05-02 14:00:00,0.000000,0.000000,0.000000,Sat,14:00,5,7,67
CSection,2015-05-02 16:00:00,0.000000,0.000000,0.000000,Sat,16:00,5,8,68
CSection,2015-05-02 18:00:00,0.000000,0.000000,0.000000,Sat,18:00,5,9,69
CSection,2015-05-02 20:00:00,0.000000,0.000000,0.000000,Sat,20:00,5,10,70
CSection,2015-05-02 22:00:00,0.000000,0.000000,0.000000,Sat,22:00,5,11,71
CSection,2015-05-03 00:00:00,0.000000,0.000000,0.000000,Sun,00:00,6,0,72
CSection,2015-05-03 02:00:00,0.000000,0.000000,0.000000,Sun,02:00,6,1,73
CSection,2015-05-03 04:00:00,0.000000,0.000000,0.000000,Sun,04:00,6,2,74
CSection,2015-05-03 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
CSection,2015-05-03 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
CSection,2015-05-03 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
CSection,2015-05-03 12:00:00,0.000000,0.000000,0.000000,Sun,12:00,6,6,78
CSection,2015-05-03 14:00:00,0.000000,0.000000,0.000000,Sun,14:00,6,7,79
CSection,2015-05-03 16:00:00,0.000000,0.000000,0.000000,Sun,16:00,6,8,80
CSection,2015-05-03 18:00:00,0.000000,0.000000,0.000000,Sun,18:00,6,9,81
CSection,2015-05-03 20:00:00,0.000000,0.000000,0.000000,Sun,20:00,6,10,82
CSection,2015-05-03 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
CSection,2015-05-04 00:00:00,0.000000,0.000000,0.000000,Mon,00:00,0,0,0
CSection,2015-05-04 02:00:00,0.000000,0.000000,0.000000,Mon,02:00,0,1,1
CSection,2015-05-04 04:00:00,0.000000,0.000000,0.000000,Mon,04:00,0,2,2
CSection,2015-05-04 06:00:00,0.000000,0.000000,0.000000,Mon,06:00,0,3,3
CSection,2015-05-04 08:00:00,0.000000,0.000000,0.000000,Mon,08:00,0,4,4
CSection,2015-05-04 10:00:00,0.000000,0.000000,0.000000,Mon,10:00,0,5,5
CSection,2015-05-04 12:00:00,0.000000,0.000000,0.000000,Mon,12:00,0,6,6
CSection,2015-05-04 14:00:00,0.000000,0.000000,0.000000,Mon,14:00,0,7,7
CSection,2015-05-04 16:00:00,0.000000,0.000000,0.000000,Mon,16:00,0,8,8
CSection,2015-05-04 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
CSection,2015-05-04 20:00:00,0.000000,0.000000,0.000000,Mon,20:00,0,10,10
CSection,2015-05-04 22:00:00,0.000000,0.000000,0.000000,Mon,22:00,0,11,11
CSection,2015-05-05 00:00:00,0.000000,0.000000,0.000000,Tue,00:00,1,0,12
CSection,2015-05-05 02:00:00,0.000000,0.000000,0.000000,Tue,02:00,1,1,13
CSection,2015-05-05 04:00:00,0.000000,0.000000,0.000000,Tue,04:00,1,2,14
CSection,2015-05-05 06:00:00,0.000000,0.000000,0.000000,Tue,06:00,1,3,15
CSection,2015-05-05 08:00:00,0.000000,0.000000,0.000000,Tue,08:00,1,4,16
CSection,2015-05-05 10:00:00,0.000000,0.000000,0.000000,Tue,10:00,1,5,17
CSection,2015-05-05 12:00:00,0.000000,0.000000,0.000000,Tue,12:00,1,6,18
CSection,2015-05-05 14:00:00,0.000000,0.000000,0.000000,Tue,14:00,1,7,19
CSection,2015-05-05 16:00:00,1.000000,0.000000,0.265972,Tue,16:00,1,8,20
CSection,2015-05-05 18:00:00,0.000000,0.000000,1.000000,Tue,18:00,1,9,21
CSection,2015-05-05 20:00:00,0.000000,1.000000,0.136111,Tue,20:00,1,10,22
CSection,2015-05-05 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
CSection,2015-05-06 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
CSection,2015-05-06 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
CSection,2015-05-06 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
CSection,2015-05-06 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
CSection,2015-05-06 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
CSection,2015-05-06 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
CSection,2015-05-06 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
CSection,2015-05-06 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
CSection,2015-05-06 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
CSection,2015-05-06 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
CSection,2015-05-06 20:00:00,1.000000,0.000000,0.730139,Wed,20:00,2,10,34
CSection,2015-05-06 22:00:00,0.000000,1.000000,0.778333,Wed,22:00,2,11,35
CSection,2015-05-07 00:00:00,0.000000,0.000000,0.000000,Thu,00:00,3,0,36
CSection,2015-05-07 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
CSection,2015-05-07 04:00:00,0.000000,0.000000,0.000000,Thu,04:00,3,2,38
CSection,2015-05-07 06:00:00,0.000000,0.000000,0.000000,Thu,06:00,3,3,39
CSection,2015-05-07 08:00:00,0.000000,0.000000,0.000000,Thu,08:00,3,4,40
CSection,2015-05-07 10:00:00,1.000000,0.000000,0.312639,Thu,10:00,3,5,41
CSection,2015-05-07 12:00:00,0.000000,0.000000,1.000000,Thu,12:00,3,6,42
CSection,2015-05-07 14:00:00,0.000000,1.000000,0.045972,Thu,14:00,3,7,43
CSection,2015-05-07 16:00:00,0.000000,0.000000,0.000000,Thu,16:00,3,8,44
CSection,2015-05-07 18:00:00,0.000000,0.000000,0.000000,Thu,18:00,3,9,45
CSection,2015-05-07 20:00:00,0.000000,0.000000,0.000000,Thu,20:00,3,10,46
CSection,2015-05-07 22:00:00,0.000000,0.000000,0.000000,Thu,22:00,3,11,47
CSection,2015-05-08 00:00:00,0.000000,0.000000,0.000000,Fri,00:00,4,0,48
CSection,2015-05-08 02:00:00,0.000000,0.000000,0.000000,Fri,02:00,4,1,49
CSection,2015-05-08 04:00:00,1.000000,0.000000,0.071667,Fri,04:00,4,2,50
CSection,2015-05-08 06:00:00,0.000000,0.000000,1.000000,Fri,06:00,4,3,51
CSection,2015-05-08 08:00:00,1.000000,1.000000,0.852500,Fri,08:00,4,4,52
CSection,2015-05-08 10:00:00,0.000000,0.000000,1.000000,Fri,10:00,4,5,53
CSection,2015-05-08 12:00:00,1.000000,1.000000,0.938056,Fri,12:00,4,6,54
CSection,2015-05-08 14:00:00,0.000000,1.000000,0.977778,Fri,14:00,4,7,55
CSection,2015-05-08 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
CSection,2015-05-08 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
CSection,2015-05-08 20:00:00,0.000000,0.000000,0.000000,Fri,20:00,4,10,58
CSection,2015-05-08 22:00:00,0.000000,0.000000,0.000000,Fri,22:00,4,11,59
CSection,2015-05-09 00:00:00,0.000000,0.000000,0.000000,Sat,00:00,5,0,60
CSection,2015-05-09 02:00:00,0.000000,0.000000,0.000000,Sat,02:00,5,1,61
CSection,2015-05-09 04:00:00,0.000000,0.000000,0.000000,Sat,04:00,5,2,62
CSection,2015-05-09 06:00:00,0.000000,0.000000,0.000000,Sat,06:00,5,3,63
CSection,2015-05-09 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
CSection,2015-05-09 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
CSection,2015-05-09 12:00:00,0.000000,0.000000,0.000000,Sat,12:00,5,6,66
CSection,2015-05-09 14:00:00,0.000000,0.000000,0.000000,Sat,14:00,5,7,67
CSection,2015-05-09 16:00:00,0.000000,0.000000,0.000000,Sat,16:00,5,8,68
CSection,2015-05-09 18:00:00,0.000000,0.000000,0.000000,Sat,18:00,5,9,69
CSection,2015-05-09 20:00:00,0.000000,0.000000,0.000000,Sat,20:00,5,10,70
CSection,2015-05-09 22:00:00,0.000000,0.000000,0.000000,Sat,22:00,5,11,71
CSection,2015-05-10 00:00:00,0.000000,0.000000,0.000000,Sun,00:00,6,0,72
CSection,2015-05-10 02:00:00,0.000000,0.000000,0.000000,Sun,02:00,6,1,73
CSection,2015-05-10 04:00:00,0.000000,0.000000,0.000000,Sun,04:00,6,2,74
CSection,2015-05-10 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
CSection,2015-05-10 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
CSection,2015-05-10 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
CSection,2015-05-10 12:00:00,0.000000,0.000000,0.000000,Sun,12:00,6,6,78
CSection,2015-05-10 14:00:00,0.000000,0.000000,0.000000,Sun,14:00,6,7,79
CSection,2015-05-10 16:00:00,0.000000,0.000000,0.000000,Sun,16:00,6,8,80
CSection,2015-05-10 18:00:00,0.000000,0.000000,0.000000,Sun,18:00,6,9,81
CSection,2015-05-10 20:00:00,0.000000,0.000000,0.000000,Sun,20:00,6,10,82
CSection,2015-05-10 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
CSection,2015-05-11 00:00:00,0.000000,0.000000,0.000000,Mon,00:00,0,0,0
CSection,2015-05-11 02:00:00,0.000000,0.000000,0.000000,Mon,02:00,0,1,1
CSection,2015-05-11 04:00:00,0.000000,0.000000,0.000000,Mon,04:00,0,2,2
CSection,2015-05-11 06:00:00,0.000000,0.000000,0.000000,Mon,06:00,0,3,3
CSection,2015-05-11 08:00:00,0.000000,0.000000,0.000000,Mon,08:00,0,4,4
CSection,2015-05-11 10:00:00,0.000000,0.000000,0.000000,Mon,10:00,0,5,5
CSection,2015-05-11 12:00:00,0.000000,0.000000,0.000000,Mon,12:00,0,6,6
CSection,2015-05-11 14:00:00,0.000000,0.000000,0.000000,Mon,14:00,0,7,7
CSection,2015-05-11 16:00:00,0.000000,0.000000,0.000000,Mon,16:00,0,8,8
CSection,2015-05-11 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
CSection,2015-05-11 20:00:00,0.000000,0.000000,0.000000,Mon,20:00,0,10,10
CSection,2015-05-11 22:00:00,0.000000,0.000000,0.000000,Mon,22:00,0,11,11
CSection,2015-05-12 00:00:00,1.000000,0.000000,0.262083,Tue,00:00,1,0,12
CSection,2015-05-12 02:00:00,0.000000,0.000000,1.000000,Tue,02:00,1,1,13
CSection,2015-05-12 04:00:00,0.000000,1.000000,0.334861,Tue,04:00,1,2,14
CSection,2015-05-12 06:00:00,0.000000,0.000000,0.000000,Tue,06:00,1,3,15
CSection,2015-05-12 08:00:00,0.000000,0.000000,0.000000,Tue,08:00,1,4,16
CSection,2015-05-12 10:00:00,0.000000,0.000000,0.000000,Tue,10:00,1,5,17
CSection,2015-05-12 12:00:00,0.000000,0.000000,0.000000,Tue,12:00,1,6,18
CSection,2015-05-12 14:00:00,0.000000,0.000000,0.000000,Tue,14:00,1,7,19
CSection,2015-05-12 16:00:00,0.000000,0.000000,0.000000,Tue,16:00,1,8,20
CSection,2015-05-12 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
CSection,2015-05-12 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
CSection,2015-05-12 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
CSection,2015-05-13 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
CSection,2015-05-13 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
CSection,2015-05-13 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
CSection,2015-05-13 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
CSection,2015-05-13 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
CSection,2015-05-13 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
CSection,2015-05-13 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
CSection,2015-05-13 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
CSection,2015-05-13 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
CSection,2015-05-13 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
CSection,2015-05-13 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
CSection,2015-05-13 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
CSection,2015-05-14 00:00:00,1.000000,0.000000,0.408889,Thu,00:00,3,0,36
CSection,2015-05-14 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
CSection,2015-05-14 04:00:00,0.000000,1.000000,0.111389,Thu,04:00,3,2,38
CSection,2015-05-14 06:00:00,0.000000,0.000000,0.000000,Thu,06:00,3,3,39
CSection,2015-05-14 08:00:00,1.000000,0.000000,0.237500,Thu,08:00,3,4,40
CSection,2015-05-14 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
CSection,2015-05-14 12:00:00,0.000000,1.000000,0.171528,Thu,12:00,3,6,42
CSection,2015-05-14 14:00:00,1.000000,0.000000,0.999167,Thu,14:00,3,7,43
CSection,2015-05-14 16:00:00,0.000000,1.000000,0.377639,Thu,16:00,3,8,44
CSection,2015-05-14 18:00:00,0.000000,0.000000,0.000000,Thu,18:00,3,9,45
CSection,2015-05-14 20:00:00,0.000000,0.000000,0.000000,Thu,20:00,3,10,46
CSection,2015-05-14 22:00:00,0.000000,0.000000,0.000000,Thu,22:00,3,11,47
CSection,2015-05-15 00:00:00,0.000000,0.000000,0.000000,Fri,00:00,4,0,48
CSection,2015-05-15 02:00:00,0.000000,0.000000,0.000000,Fri,02:00,4,1,49
CSection,2015-05-15 04:00:00,0.000000,0.000000,0.000000,Fri,04:00,4,2,50
CSection,2015-05-15 06:00:00,0.000000,0.000000,0.000000,Fri,06:00,4,3,51
CSection,2015-05-15 08:00:00,0.000000,0.000000,0.000000,Fri,08:00,4,4,52
CSection,2015-05-15 10:00:00,0.000000,0.000000,0.000000,Fri,10:00,4,5,53
CSection,2015-05-15 12:00:00,0.000000,0.000000,0.000000,Fri,12:00,4,6,54
CSection,2015-05-15 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
CSection,2015-05-15 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
CSection,2015-05-15 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
CSection,2015-05-15 20:00:00,0.000000,0.000000,0.000000,Fri,20:00,4,10,58
CSection,2015-05-15 22:00:00,0.000000,0.000000,0.000000,Fri,22:00,4,11,59
CSection,2015-05-16 00:00:00,0.000000,0.000000,0.000000,Sat,00:00,5,0,60
CSection,2015-05-16 02:00:00,0.000000,0.000000,0.000000,Sat,02:00,5,1,61
CSection,2015-05-16 04:00:00,0.000000,0.000000,0.000000,Sat,04:00,5,2,62
CSection,2015-05-16 06:00:00,0.000000,0.000000,0.000000,Sat,06:00,5,3,63
CSection,2015-05-16 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
CSection,2015-05-16 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
CSection,2015-05-16 12:00:00,0.000000,0.000000,0.000000,Sat,12:00,5,6,66
CSection,2015-05-16 14:00:00,0.000000,0.000000,0.000000,Sat,14:00,5,7,67
CSection,2015-05-16 16:00:00,0.000000,0.000000,0.000000,Sat,16:00,5,8,68
CSection,2015-05-16 18:00:00,0.000000,0.000000,0.000000,Sat,18:00,5,9,69
CSection,2015-05-16 20:00:00,0.000000,0.000000,0.000000,Sat,20:00,5,10,70
CSection,2015-05-16 22:00:00,0.000000,0.000000,0.000000,Sat,22:00,5,11,71
CSection,2015-05-17 00:00:00,0.000000,0.000000,0.000000,Sun,00:00,6,0,72
CSection,2015-05-17 02:00:00,0.000000,0.000000,0.000000,Sun,02:00,6,1,73
CSection,2015-05-17 04:00:00,0.000000,0.000000,0.000000,Sun,04:00,6,2,74
CSection,2015-05-17 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
CSection,2015-05-17 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
CSection,2015-05-17 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
CSection,2015-05-17 12:00:00,1.000000,0.000000,0.174167,Sun,12:00,6,6,78
CSection,2015-05-17 14:00:00,0.000000,0.000000,1.000000,Sun,14:00,6,7,79
CSection,2015-05-17 16:00:00,0.000000,1.000000,0.445417,Sun,16:00,6,8,80
CSection,2015-05-17 18:00:00,0.000000,0.000000,0.000000,Sun,18:00,6,9,81
CSection,2015-05-17 20:00:00,0.000000,0.000000,0.000000,Sun,20:00,6,10,82
CSection,2015-05-17 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
CSection,2015-05-18 00:00:00,0.000000,0.000000,0.000000,Mon,00:00,0,0,0
CSection,2015-05-18 02:00:00,1.000000,0.000000,0.524444,Mon,02:00,0,1,1
CSection,2015-05-18 04:00:00,0.000000,1.000000,0.866667,Mon,04:00,0,2,2
CSection,2015-05-18 06:00:00,0.000000,0.000000,0.000000,Mon,06:00,0,3,3
CSection,2015-05-18 08:00:00,0.000000,0.000000,0.000000,Mon,08:00,0,4,4
CSection,2015-05-18 10:00:00,0.000000,0.000000,0.000000,Mon,10:00,0,5,5
CSection,2015-05-18 12:00:00,1.000000,0.000000,0.363056,Mon,12:00,0,6,6
CSection,2015-05-18 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
CSection,2015-05-18 16:00:00,0.000000,1.000000,0.027083,Mon,16:00,0,8,8
CSection,2015-05-18 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
CSection,2015-05-18 20:00:00,0.000000,0.000000,0.000000,Mon,20:00,0,10,10
CSection,2015-05-18 22:00:00,0.000000,0.000000,0.000000,Mon,22:00,0,11,11
CSection,2015-05-19 00:00:00,0.000000,0.000000,0.000000,Tue,00:00,1,0,12
CSection,2015-05-19 02:00:00,0.000000,0.000000,0.000000,Tue,02:00,1,1,13
CSection,2015-05-19 04:00:00,0.000000,0.000000,0.000000,Tue,04:00,1,2,14
CSection,2015-05-19 06:00:00,0.000000,0.000000,0.000000,Tue,06:00,1,3,15
CSection,2015-05-19 08:00:00,0.000000,0.000000,0.000000,Tue,08:00,1,4,16
CSection,2015-05-19 10:00:00,0.000000,0.000000,0.000000,Tue,10:00,1,5,17
CSection,2015-05-19 12:00:00,0.000000,0.000000,0.000000,Tue,12:00,1,6,18
CSection,2015-05-19 14:00:00,0.000000,0.000000,0.000000,Tue,14:00,1,7,19
CSection,2015-05-19 16:00:00,0.000000,0.000000,0.000000,Tue,16:00,1,8,20
CSection,2015-05-19 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
CSection,2015-05-19 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
CSection,2015-05-19 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
CSection,2015-05-20 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
CSection,2015-05-20 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
CSection,2015-05-20 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
CSection,2015-05-20 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
CSection,2015-05-20 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
CSection,2015-05-20 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
CSection,2015-05-20 12:00:00,1.000000,0.000000,0.531389,Wed,12:00,2,6,30
CSection,2015-05-20 14:00:00,0.000000,1.000000,0.981806,Wed,14:00,2,7,31
CSection,2015-05-20 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
CSection,2015-05-20 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
CSection,2015-05-20 20:00:00,1.000000,0.000000,0.936111,Wed,20:00,2,10,34
CSection,2015-05-20 22:00:00,0.000000,0.000000,1.000000,Wed,22:00,2,11,35
CSection,2015-05-21 00:00:00,0.000000,0.000000,1.000000,Thu,00:00,3,0,36
CSection,2015-05-21 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
CSection,2015-05-21 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
CSection,2015-05-21 06:00:00,0.000000,0.000000,1.000000,Thu,06:00,3,3,39
